iter	RMSE
2927	0.1303836026
2928	0.130365247
2929	0.1303458964
2930	0.1303390846
2931	0.1303387547
2932	0.1303379049
2933	0.1303100342
2934	0.1302885749
2935	0.1302772087
2936	0.1302764178
2937	0.1302603246
2938	0.130251977
2939	0.1302416111
2940	0.130228725
2941	0.130211397
2942	0.1302109472
2943	0.1302064318
2944	0.1301990666
2945	0.1301988112
2946	0.1301857115
2947	0.1301792325
2948	0.1301766849
2949	0.1301674486
2950	0.1301553759
2951	0.1301540647
2952	0.1301538705
2953	0.13014415
2954	0.1301285937
2955	0.130126612
2956	0.1301088082
2957	0.1300929828
2958	0.1300925771
2959	0.1300750938
2960	0.1300725867
2961	0.1300546991
2962	0.1300528434
2963	0.1300399517
2964	0.1300275302
2965	0.1300254046
2966	0.1300252604
2967	0.1300205737
2968	0.1300163999
2969	0.1300116265
2970	0.1300109081
2971	0.1300055455
2972	0.1300028725
2973	0.1299869682
2974	0.1299771586
2975	0.1299769887
2976	0.1299677638
2977	0.1299661726
2978	0.1299653918
2979	0.1299652276
2980	0.129965018
2981	0.1299592355
2982	0.1299446951
2983	0.1299313761
2984	0.1299287466
2985	0.1299111293
2986	0.1299109542
2987	0.1298979936
2988	0.1298974025
2989	0.1298788544
2990	0.1298778866
2991	0.1298736438
2992	0.129873198
2993	0.1298652704
2994	0.1298469335
2995	0.1298362643
2996	0.1298272953
2997	0.129820412
2998	0.1298109775
2999	0.1298042493
3000	0.1298020773
3001	0.1297865718
3002	0.1297820213
3003	0.1297812415
3004	0.1297739802
3005	0.1297649995
3006	0.1297487357
3007	0.1297392455
3008	0.1297366093
3009	0.1297227065
3010	0.129721879
3011	0.1297117392
3012	0.1297038922
3013	0.1296793046
3014	0.1296563618
3015	0.1296549612
3016	0.1296547734
3017	0.1296313502
3018	0.1296171647
3019	0.1296034489
3020	0.1296021476
3021	0.129585733
3022	0.1295854232
3023	0.1295852313
3024	0.1295734268
3025	0.1295730568
3026	0.1295591668
3027	0.1295436368
3028	0.1295432048
3029	0.1295430028
3030	0.129542654
3031	0.1295425335
3032	0.1295325381
3033	0.1295322819
3034	0.12952076
3035	0.1295204411
3036	0.1295197575
3037	0.1294980544
3038	0.1294979497
3039	0.1294913236
3040	0.1294911445
3041	0.1294839647
3042	0.1294838161
3043	0.1294737255
3044	0.1294637733
3045	0.1294552898
3046	0.1294473654
3047	0.1294363032
3048	0.1294357296
3049	0.1294345339
3050	0.1294344188
3051	0.12943428
3052	0.129413634
3053	0.1294073237
3054	0.1293957866
3055	0.1293955614
3056	0.1293951556
3057	0.1293950322
3058	0.1293948077
3059	0.1293946406
3060	0.1293944276
3061	0.1293942836
3062	0.1293937566
3063	0.1293893656
3064	0.1293892063
3065	0.1293833555
3066	0.1293830696
3067	0.1293828501
3068	0.1293813234
3069	0.129380994
3070	0.1293807093
3071	0.1293804191
3072	0.129370373
3073	0.1293607834
3074	0.1293605661
3075	0.129359974
3076	0.129359867
3077	0.1293595834
3078	0.1293260632
3079	0.1293258344
3080	0.1293253916
3081	0.1293251762
3082	0.1293234958
3083	0.1293023437
3084	0.1292913397
3085	0.1292906881
3086	0.1292879809
3087	0.1292810994
3088	0.129268846
3089	0.1292592254
3090	0.129247551
3091	0.1292358128
